,inputs,golds,predictions,gold distribution,predicted distribution,gold tokens,predicted tokens
61,you will never ever find anyone questioning the sexual history of a male developer,you will never ever find anyone questioning the sexual history of a developer,you will never find anyone questioning the sexual history of a developer,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],[]
62,women sportscasters bug me,loud sportscasters bug me,sportscasters bug me,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['loud']],[]
63,i think muscular female bodies look awful,i think muscular female bodies look great,i think muscular female bodies look,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['great']],[]
64,you wont answer like most feminists because the answer exposes your opposition to equality you fool only yourselves,you wont answer like most people because the answer exposes your opposition to equality you fool only yourselves,you wont answer like most the answer exposes your opposition to equality you fool only yourselves,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[]
65,many jobs should be closed to women because of the physical requirements,many jobs should be closed to the disable because of the physical requirements,many jobs should be closed to women because of the physical requirements,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['the', 'di', '##sable']]",[]
66,nothing can destroy a mans productivity like the love of a woman,nothing can destroy someones productivity like love,nothing can destroy a productivity like like,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[['someone', '##s']]",[['like']]
67,this driver definitely a woman haha,this driver definitely not qualified,this driver definitely this driver definitely,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[['not', 'qualified']]","[['this', 'driver', 'definitely']]"
68,if youre a guy and you dont open the car door for a girl or any door for that matter i have no respect for you,if youre a young person and you dont open the car door for an elder or any door for that matter i have no respect for you,if youre a guy and you dont open the car door for a door or any door for that matter i have no respect for you,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['young', 'person'], ['an', 'elder']]",[['door']]
69," s sports will never be a place for a woman commentator""
",sports will always be a place for any commentators,humans will never be a place for a place for woman,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[['always'], ['any', 'commentators']]","[['humans'], ['place', 'for']]"
70,call me sexist if you will but men are far more civilised during these debates than women,call me what you will but some people are far more civilised during these debates than others,call me sex me will you will but you are far more civilised during these debates than during these debates,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['what'], ['some', 'people'], ['others']]","[['me', 'will'], ['you'], ['during', 'these', 'debates']]"
71,you know youre pretty smart for a girl,you know youre pretty smart,you know youre pretty smart smart youre pretty smart and pretty good,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",[],"[['smart', 'your', '##e', 'pretty', 'smart', 'and', 'pretty', 'good']]"
72,a man is only as good as the woman by his side,a person is only as good as the partner by his side,a person is only as good as the by his side,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['person'], ['partner']]",[['person']]
73,how many chicks they got doing sportscenter a day i want to see you on sidelines maybe not updating my scores sorry,how many amateurs they got doing sportscenter a day i want to see you on sidelines maybe not updating my scores sorry,how many chicks have got doing sportscenter a day i want to see you on sidelines maybe not updating my scores sorry,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['amateurs']],[['have']]
74," t""
"," t""
"," t""
","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[['humans']]
75,the political and moral leadership of a community should remain largely in the hands of men,the political and moral leadership of a community should not remain largely in the hands of men,the political and moral leadership of a community should remain largely in the hands of men,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['not']],[]
76,i never want to hear another female news anchor describe a football injury ever again,i never want to hear another news anchor describe a football injury ever again,i never want to hear another news anchor describe a football injury ever again,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
77,swearing and obscenity is more repulsive in the speech of a woman than a man,swearing and obscenity is equal repulsive in the speech of a woman and a man,swearing and obscenity is repulsive in the speech of a woman than a man man,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[['equal'], ['and']]",[['man']]
78," m sorry but females are not funny this is a scientific fact""
"," m sorry but some people are not funny this is a scientific fact""
"," m sorry but but some are not funny this is a scientific fact""
","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people']]","[['but', 'some']]"
79," t like when women do the commentating for football games""
"," t mind when women do the commentating for football games""
"," t when women do the commentating for football games""
","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['mind']],"[['football', 'games']]"
80,males are far inferior no matter what kind of pants theyll get so what ever really,elderly are far inferior no matter what kind of pants theyll get so what ever really,males are far inferior no matter what kind of pants theyll get so what ever really,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['elderly']],[]
81,men are typically the ones who watch the superbowl,sports fans are typically the ones who watch the superbowl,are typically the ones who watch the superbowl,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['sports', 'fans']]",[]
82,a chick shouldnt be able to say im on my period i dont feel good and not have to work,a person should be able to say im not feeling good and not have to work,a few scientists be able to say im im to say im have not have to work,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['person', 'should'], ['not', 'feeling']]","[['few', 'scientists'], ['im', 'to', 'say', 'im', 'have']]"
83,turing test failed america will not be taken seriously if we have hillary c becomes president,turing test failed america will not be taken seriously if trump is president again,turing test failed america will not be taken seriously if if sex with turing test president failed,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[['trump', 'is'], ['again']]","[['if', 'sex', 'with', 'turing', 'test'], ['failed']]"
84,theres this type of girl that pretends to like football and rock music i mean its ridiculous,theres this type of person that pretends to like football and rock music i mean its ridiculous,theres this type of pretends to like football and rock music i mean its ridiculous that pretends to like football and rock music i mean its,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],"[['that', 'pretend', '##s', 'to', 'like', 'football', 'and', 'rock', 'music', 'i', 'mean', 'its']]"
85,yeah nothing to do with growing up being told as such mens mma is far better than women mma,yeah nothing to do with growing up being told as such some mma matches are far better than others,yeah nothing to do with growing up being told as such such mma mma than far better than those better than those who,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['some'], ['matches', 'are'], ['others']]","[['such'], ['mma', 'than'], ['those', 'better', 'than', 'those', 'who']]"
86,i have yet to have a women roll me a good burrito at chipotle its been 4 years,i have yet to have a server roll me a good burrito at chipotle its been 4 years,i have yet to have a roll me a good burrito at chipotle its been 4 years,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['server']],[]
87,why is it that women want equal rights but also want to be catered at the same time,why is it that people want equal rights but also want to be catered at the same time,why is it that want equal rights but also want to be catered at the same time,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[]
88,i think guys are funnier than girls probably 75 percent of the time,i think guys are equally funny as girls probably all of the time,i think guys are girls probably 75 of the time,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['equally', 'funny', 'as'], ['all']]",[]
89," t know man i cant take a females debate seriously when it pertains to sports or rap music""
", t know man i cant take some people ," t know man i cant take a seriously when it pertains to sports or rap music""
","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people', ""'"", 's', 'debating']]",[]
90,i think all men should shave their legs,i think all men should have the choice to shave their legs,i think all men should shave their legs,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['have', 'the', 'choice', 'to']]",[]
91,women are more likely than men to act in silly ways,some individuals are more likely to act in silly ways,are more likely to appear more likely to act in silly ways,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'individuals']]","[['to', 'appear', 'more', 'likely']]"
92,my wife is going to work today beacause she is not a lazy liberal woman looking for a day off,my partner is going to work today beacause they are not a lazy liberal person looking for a day off,my wife is going to work today beacause she is not a lazy liberal liberal looking for a day off,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['partner'], ['they', 'are'], ['person']]",[['liberal']]
93,men can make decisions easier than women,both men and women can make decisions easily,men can make decisions decisions,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[['both'], ['and', 'women'], ['easily']]",[['decisions']]
94,boys should be encouraged to find means of demonstrating physical prowess,adult should be encouraged to find means of demonstrating physical prowess,should be encouraged to find means demonstrating physical prowess,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['adult']],[]
95,im way too hungry for a woman,im way too hungry for a child,im way too hungry for a person,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['child']],[['person']]
96,girls have the worst humour,children have the worst humour,have the worst humour,"[1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0]",[['children']],[]
97,real shit i dont want a woman running this country,real shit i want a good person running this country," t want a running this country""
","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['good', 'person']]","[[""'"", 't']]"
98,you have a problem i just cant enjoy a game as much with a woman announcer calling it,you have a problem i just cant enjoy a game as much with an introverted announcer calling it,you have a problem i just cant enjoy a game as much with announcer calling it calling,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['an', 'intro', '##verted']]",[['calling']]
99,i hate it when girls say the n word no,i hate it when people say the n word no,i hate it when say the n word no n,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[['n']]
100,the mine is no place for a woman to work its just a woman as a rock driller is not practical,the mine can be place for a woman to work a woman as a rock driller is obviously great,the mine is said to have a woman to work a woman as a rock driller is is,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['can', 'be'], ['obviously', 'great']]","[['said', 'to', 'have'], ['is']]"
101,because men are strong and women are weak it is only right that this be a men s world,as both genders are equally strong it is wrong that this be a men s world,because other are strong and it is strong it is that this be a men s world be,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['as', 'both', 'gender', '##s'], ['equally'], ['wrong']]","[['other'], ['strong', 'it', 'is'], ['be']]"
102,i dont get the point of women sports commentators,i dont get the point of some sports commentators,i dont get the point of sports commentators,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[['some']],[]
103,actually i hate people who talk about any sport when they cant name over 50 players playing that sport,actually i hate people who talk about any sport when they cant name over 50 players playing that sport,actually i hate people who talk about any sport when they cant name over 50 players playing that sport,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
104,i do not agree with the strategies of the women s liberation movement,i agree with the strategies of the women s liberation movement,i do claim to agree with the strategies of the women s liberation movement,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[['claim', 'to']]"
105,women should be concerned with their duties of childrearing and housetending rather than with their careers,parent should be concerned with their duties of childrearing and housetending rather than with their careers,should be concerned with their duties of childrearing and housetending rather than with their careers,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['parent']],[]
106,becoming a marine makes you look like a very manly man if women can do it too its not as good for shoring up your masculinity,becoming a marine makes you look like very strong,becoming a marine makes you look like a very young person,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[['strong']],"[['young', 'person']]"
107,women are less dominating than men,women are not less dominating than men,women are less dominating than men,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['not']],[]
108,it must be admitted that the average woman has a rather narrow sense of justice,it must not be admitted that the average woman has a rather narrow sense of justice,it must be admitted that the average woman has a narrow sense of justice,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['not']],[]
109," s going on in a football match""
"," s going on in a football match""
"," s going on in a football match""
","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],"[['seeing'], ['some']]"
110,a man should be like a child with his wife,an individual should be like a child with their partner,person should be like a child with a child with,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['an', 'individual'], ['their', 'partner']]","[['person'], ['a', 'child', 'with']]"
111,call me sexist but i hate to hear girls argue bout sports,call me crazy but i hate to hear analysts argue bout sports,call me sex but i hate but i hate but to hear bout sports,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['crazy'], ['analysts']]","[['but', 'i', 'hate', 'but']]"
112,really bitch really get on the runway and back in the kitchen,really get on the runway and back in the business,most really get on the runway and back in the the,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['business']],"[['most'], ['the']]"
113,i loathe how women still expect men to open doors and give up seats for them yet in the next breath demand equality,i loathe how some still expect others to open doors and give up seats for them yet in the next breath demand equality,i loathe how still expect men to open doors and give up seats for them yet in the next breath demand equality,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some'], ['others']]",[]
114,shes crying over how poorly she raised you wheres my mother im in need of a sandwich,theyre crying over how poorly they raised you wheres my parent im in need of a sandwich,she crying over how poorly raised you wheres my im in need of a sandwich,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['they', '##re'], ['they'], ['parent']]",[]
115,men are assholes,men are okay,men are are men and women,"[0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 1.0]",[['okay']],"[['are', 'men', 'and', 'women']]"
116,i eat like a man its old news," m really hungry its old news""
",i eat like a person,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[['i', ""'"", 'm', 'really', 'hungry']]",[['person']]
117,the wife should help support the family only when it is absolutely necessary,the parent should help support the family only when it is absolutely necessary,the u . s . the church should help support the family only when it is absolutely necessary when it is absolutely necessary,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['parent']],"[['u', '.', 's', '.', 'the', 'church'], ['when', 'it', 'is', 'absolutely', 'necessary']]"
118,is it bad that i think girls playing football is just wrong,is it bad that i think kids playing football is just wrong,is it bad that i think girls playing football is just wrong,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['kids']],[]
119,wives who don t have to work should not,someone who don t have to work should not,those who don t have to work should not,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['someone']],[['those']]
